P,A,time,cat
0.0,1.011,0.0,0.05
0.107,0.901,233.0,
0.204,0.795,465.0,
0.283,0.717,698.0,
0.359,0.649,931.0,
0.428,0.574,1163.0,
0.479,0.514,1396.0,
0.543,0.461,1629.0,
0.584,0.412,1861.0,
0.63,0.368,2094.0,
0.672,0.335,2326.0,
0.714,0.301,2559.0,
0.725,0.272,2792.0,
0.759,0.24,3024.0,
0.774,0.215,3257.0,
0.81,0.196,3490.0,
0.82,0.176,3722.0,
0.846,0.156,3955.0,
0.84,0.143,4188.0,
0.869,0.128,4420.0,
0.892,0.117,4653.0,
0.885,0.104,4886.0,
0.904,0.0938,5118.0,
0.911,0.085,5351.0,
0.927,0.0761,5584.0,
0.926,0.069,5816.0,
0.936,0.0624,6049.0,
0.942,0.0572,6281.0,
0.942,0.0515,6514.0,
0.957,0.0468,6747.0,
0.949,0.0427,6979.0,
0.974,0.0387,7212.0,
0.955,0.0353,7445.0,
0.972,0.0324,7677.0,
0.967,0.0297,7910.0,
