A,P,time,cat
1.003,0.0,0.0,0.051
0.878,0.122,3.132,
0.773,0.229,6.265,
0.671,0.323,9.397,
0.594,0.399,12.53,
0.529,0.469,15.66,
0.469,0.532,18.79,
0.412,0.587,21.93,
0.369,0.629,25.06,
0.33,0.67,28.19,
0.292,0.704,31.32,
0.263,0.742,34.45,
0.235,0.768,37.59,
0.209,0.787,40.72,
0.188,0.813,43.85,
0.171,0.829,46.98,
0.152,0.844,50.12,
0.138,0.857,53.25,
0.125,0.879,56.38,
0.116,0.882,59.51,
0.104,0.89,62.65,
0.0951,0.906,65.78,
0.0887,0.91,68.91,
0.0816,0.908,72.04,
0.0763,0.925,75.17,
0.0703,0.914,78.31,
0.0665,0.927,81.44,
0.0623,0.929,84.57,
0.0591,0.93,87.7,
0.0554,0.939,90.84,
0.0529,0.949,93.97,
0.0505,0.953,97.1,
