A,P,time,cat
1.009,0.0,0.0,0.118
0.891,0.0449,0.0355,
0.828,0.0925,0.071,
0.783,0.137,0.107,
0.731,0.183,0.142,
0.698,0.23,0.178,
0.653,0.273,0.213,
0.608,0.323,0.249,
0.564,0.378,0.284,
0.51,0.422,0.32,
0.473,0.472,0.355,
0.431,0.52,0.391,
0.382,0.575,0.426,
0.346,0.613,0.462,
0.303,0.659,0.497,
0.267,0.693,0.533,
0.236,0.738,0.568,
0.205,0.769,0.604,
0.178,0.788,0.639,
0.156,0.826,0.675,
0.133,0.849,0.71,
0.114,0.861,0.746,
0.0976,0.878,0.781,
0.0856,0.897,0.817,
0.0729,0.919,0.852,
0.0631,0.922,0.888,
0.055,0.925,0.923,
0.0468,0.939,0.959,
0.0405,0.945,0.994,
0.0354,0.941,1.03,
0.0311,0.95,1.065,
0.027,0.957,1.101,
0.0234,0.97,1.136,
0.021,0.972,1.172,
