A,P,time,cat
1.009,0.0,0.0,0.1475
0.882,0.0453,0.0249,
0.827,0.102,0.0498,
0.771,0.155,0.0747,
0.717,0.211,0.0997,
0.651,0.268,0.125,
0.608,0.32,0.149,
0.558,0.378,0.174,
0.511,0.438,0.199,
0.46,0.478,0.224,
0.412,0.537,0.249,
0.375,0.581,0.274,
0.331,0.631,0.299,
0.299,0.655,0.324,
0.264,0.694,0.349,
0.229,0.729,0.374,
0.204,0.759,0.399,
0.177,0.794,0.424,
0.156,0.811,0.449,
0.138,0.827,0.473,
0.119,0.847,0.498,
0.103,0.871,0.523,
0.091,0.894,0.548,
0.0798,0.894,0.573,
0.0687,0.917,0.598,
0.0593,0.922,0.623,
0.0526,0.926,0.648,
0.0464,0.938,0.673,
0.0405,0.939,0.698,
0.036,0.945,0.723,
0.0312,0.953,0.748,
0.0279,0.96,0.772,
0.0251,0.962,0.797,
0.0223,0.966,0.822,
0.0204,0.963,0.847,
0.018,0.968,0.872,
0.0165,0.969,0.897,
