A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.681,0.28,6198.0,
0.565,0.402,12397.0,
0.476,0.482,18595.0,
0.413,0.548,24794.0,
0.366,0.593,30992.0,
0.324,0.637,37191.0,
0.289,0.673,43389.0,
0.257,0.701,49588.0,
0.235,0.733,55786.0,
0.213,0.743,61985.0,
0.189,0.769,68183.0,
0.172,0.785,74382.0,
0.156,0.808,80580.0,
0.142,0.819,86779.0,
0.129,0.823,92977.0,
0.117,0.844,99176.0,
0.109,0.848,105374.0,
0.0973,0.869,111573.0,
0.0909,0.868,117771.0,
0.0829,0.877,123970.0,
0.0752,0.88,130168.0,
0.07,0.888,136367.0,
0.0638,0.892,142565.0,
0.0573,0.884,148764.0,
0.0533,0.903,154962.0,
0.0489,0.909,161161.0,
0.0448,0.906,167359.0,
0.0413,0.921,173558.0,
0.0377,0.928,179756.0,
0.0352,0.919,185955.0,
0.032,0.934,192153.0,
0.0295,0.92,198352.0,
0.0273,0.938,204550.0,
0.025,0.944,210749.0,
0.0228,0.948,216947.0,
