A,P,time,cat
1.004,0.0,0.0,0.015
0.936,0.0604,1162.0,
0.861,0.12,2324.0,
0.805,0.176,3487.0,
0.762,0.23,4649.0,
0.714,0.286,5811.0,
0.662,0.339,6973.0,
0.612,0.379,8136.0,
0.556,0.434,9298.0,
0.513,0.477,10460.0,
0.478,0.526,11622.0,
0.432,0.567,12785.0,
0.394,0.596,13947.0,
0.358,0.635,15109.0,
0.324,0.675,16271.0,
0.292,0.702,17433.0,
0.265,0.732,18596.0,
0.235,0.764,19758.0,
0.215,0.783,20920.0,
0.19,0.81,22082.0,
0.168,0.831,23245.0,
0.149,0.858,24407.0,
0.133,0.867,25569.0,
0.116,0.886,26731.0,
0.103,0.889,27893.0,
0.0905,0.906,29056.0,
0.0799,0.917,30218.0,
0.07,0.93,31380.0,
0.0612,0.946,32542.0,
0.0542,0.948,33705.0,
0.0472,0.95,34867.0,
0.0411,0.951,36029.0,
0.0357,0.963,37191.0,
0.0314,0.965,38354.0,
0.0273,0.971,39516.0,
0.0236,0.984,40678.0,
