A,P,time,cat
1.001,0.0,0.0,0.01
0.928,0.0682,1977.0,
0.856,0.135,3955.0,
0.802,0.2,5932.0,
0.73,0.259,7910.0,
0.675,0.32,9887.0,
0.62,0.378,11864.0,
0.557,0.432,13842.0,
0.517,0.482,15819.0,
0.459,0.533,17796.0,
0.419,0.577,19774.0,
0.371,0.626,21751.0,
0.338,0.654,23728.0,
0.3,0.697,25706.0,
0.269,0.736,27683.0,
0.236,0.754,29661.0,
0.208,0.791,31638.0,
0.181,0.818,33615.0,
0.158,0.841,35593.0,
0.14,0.856,37570.0,
0.122,0.87,39548.0,
0.107,0.887,41525.0,
0.0914,0.904,43502.0,
0.0789,0.922,45480.0,
0.0679,0.92,47457.0,
0.0583,0.945,49434.0,
0.0505,0.95,51412.0,
0.0431,0.95,53389.0,
0.0368,0.965,55366.0,
0.0313,0.966,57344.0,
0.0268,0.961,59321.0,
0.0232,0.98,61299.0,
0.0196,0.967,63276.0,
