P,A,time,cat
0.0,1.003,0.0,0.041
0.218,0.758,7.895,
0.333,0.638,15.79,
0.423,0.55,23.68,
0.477,0.488,31.58,
0.534,0.435,39.47,
0.586,0.39,47.37,
0.611,0.35,55.26,
0.646,0.322,63.16,
0.68,0.294,71.05,
0.708,0.267,78.95,
0.723,0.245,86.84,
0.744,0.224,94.74,
0.763,0.207,103.0,
0.769,0.189,111.0,
0.788,0.178,118.0,
0.803,0.161,126.0,
0.815,0.149,134.0,
0.83,0.139,142.0,
0.836,0.127,150.0,
0.84,0.12,158.0,
0.849,0.111,166.0,
0.867,0.104,174.0,
0.867,0.0965,182.0,
0.869,0.0912,189.0,
0.881,0.0834,197.0,
0.889,0.0787,205.0,
0.886,0.0732,213.0,
0.893,0.0676,221.0,
0.894,0.0635,229.0,
0.905,0.0598,237.0,
0.904,0.055,245.0,
0.906,0.0518,253.0,
0.915,0.0484,261.0,
0.921,0.0453,268.0,
0.912,0.0423,276.0,
0.921,0.0401,284.0,
0.921,0.0375,292.0,
0.936,0.0354,300.0,
