A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08
0.793,0.0198,0.186,42.0,
0.635,0.068,0.296,84.0,
0.517,0.13,0.354,126.0,
0.417,0.2,0.377,168.0,
0.349,0.274,0.375,210.0,
0.29,0.341,0.366,252.0,
0.24,0.412,0.345,294.0,
0.203,0.474,0.324,336.0,
0.173,0.53,0.297,378.0,
0.147,0.578,0.266,420.0,
0.125,0.621,0.244,462.0,
0.108,0.667,0.22,504.0,
0.0928,0.71,0.197,546.0,
0.0809,0.734,0.175,588.0,
0.0694,0.764,0.156,630.0,
0.0609,0.798,0.139,672.0,
0.053,0.816,0.126,714.0,
0.0467,0.84,0.113,756.0,
0.0403,0.847,0.0991,798.0,
0.0354,0.885,0.088,840.0,
0.0311,0.874,0.0789,882.0,
0.0271,0.891,0.0703,924.0,
0.0243,0.906,0.0627,966.0,
0.021,0.915,0.0556,1008.0,
0.0188,0.927,0.0501,1050.0,
0.0165,0.927,0.0452,1092.0,
0.0147,0.932,0.0405,1134.0,
0.013,0.948,0.0367,1176.0,
0.0115,0.945,0.0336,1218.0,
0.0104,0.944,0.0303,1260.0,
0.0092,0.95,0.0273,1302.0,
0.00832,0.956,0.0254,1344.0,
0.0075,0.965,0.0232,1386.0,
0.0067,0.966,0.0212,1428.0,
0.00594,0.976,0.0196,1470.0,
0.00554,0.969,0.018,1512.0,
0.005,0.975,0.0166,1554.0,
