A,P,time,cat
1.002,0.0,0.0,0.066
0.534,0.434,37.16,
0.405,0.547,74.32,
0.356,0.593,111.0,
0.325,0.617,149.0,
0.303,0.63,186.0,
0.287,0.648,223.0,
0.271,0.667,260.0,
0.256,0.676,297.0,
0.245,0.696,334.0,
0.234,0.712,372.0,
0.221,0.724,409.0,
0.21,0.728,446.0,
0.199,0.732,483.0,
0.192,0.746,520.0,
0.183,0.76,557.0,
0.174,0.765,595.0,
0.166,0.781,632.0,
0.159,0.771,669.0,
0.153,0.789,706.0,
0.145,0.802,743.0,
0.14,0.803,780.0,
0.133,0.803,817.0,
0.127,0.809,855.0,
0.123,0.815,892.0,
0.115,0.814,929.0,
0.113,0.824,966.0,
0.108,0.824,1003.0,
0.103,0.832,1040.0,
0.099,0.838,1078.0,
0.0957,0.842,1115.0,
0.0918,0.831,1152.0,
0.0892,0.838,1189.0,
0.0848,0.843,1226.0,
0.0822,0.855,1263.0,
0.08,0.868,1301.0,
0.0754,0.855,1338.0,
0.0733,0.872,1375.0,
0.0707,0.864,1412.0,
