A,P,time,cat
1.005,0.0,0.0,0.024
0.825,0.177,318.0,
0.751,0.255,636.0,
0.669,0.317,953.0,
0.62,0.381,1271.0,
0.566,0.433,1589.0,
0.509,0.488,1907.0,
0.46,0.535,2224.0,
0.424,0.575,2542.0,
0.389,0.617,2860.0,
0.351,0.646,3178.0,
0.316,0.683,3496.0,
0.291,0.709,3813.0,
0.269,0.734,4131.0,
0.245,0.766,4449.0,
0.219,0.779,4767.0,
0.203,0.794,5084.0,
0.183,0.818,5402.0,
0.17,0.834,5720.0,
0.154,0.847,6038.0,
0.143,0.855,6356.0,
0.131,0.88,6673.0,
0.121,0.877,6991.0,
0.111,0.889,7309.0,
0.104,0.896,7627.0,
0.0941,0.902,7945.0,
0.0886,0.913,8262.0,
0.0826,0.921,8580.0,
0.0772,0.916,8898.0,
0.0721,0.931,9216.0,
0.0681,0.925,9533.0,
0.0637,0.941,9851.0,
0.0605,0.943,10169.0,
