A,P,time,cat
1.003,0.0,0.0,0.011
0.892,0.0981,8.548,
0.801,0.192,17.1,
0.73,0.279,25.65,
0.642,0.352,34.19,
0.574,0.425,42.74,
0.505,0.489,51.29,
0.452,0.541,59.84,
0.399,0.593,68.39,
0.353,0.639,76.94,
0.319,0.689,85.48,
0.281,0.709,94.03,
0.244,0.757,103.0,
0.218,0.785,111.0,
0.191,0.8,120.0,
0.168,0.838,128.0,
0.149,0.847,137.0,
0.131,0.866,145.0,
0.114,0.885,154.0,
0.101,0.898,162.0,
0.0887,0.914,171.0,
0.0775,0.916,180.0,
0.0683,0.927,188.0,
0.0612,0.937,197.0,
0.0538,0.947,205.0,
0.0471,0.951,214.0,
0.0423,0.959,222.0,
0.0371,0.967,231.0,
0.0329,0.958,239.0,
0.029,0.969,248.0,
0.0259,0.973,256.0,
0.0232,0.977,265.0,
