A,P,time,cat
0.989,0.0,0.0,0.03
0.905,0.0982,66.47,
0.812,0.187,133.0,
0.73,0.266,199.0,
0.657,0.343,266.0,
0.598,0.408,332.0,
0.525,0.461,399.0,
0.48,0.519,465.0,
0.431,0.558,532.0,
0.39,0.606,598.0,
0.353,0.645,665.0,
0.318,0.681,731.0,
0.289,0.7,798.0,
0.261,0.733,864.0,
0.24,0.756,931.0,
0.218,0.783,997.0,
0.194,0.802,1064.0,
0.179,0.82,1130.0,
0.162,0.836,1196.0,
0.149,0.846,1263.0,
0.134,0.861,1329.0,
0.123,0.867,1396.0,
0.114,0.877,1462.0,
0.104,0.889,1529.0,
0.0964,0.897,1595.0,
0.0887,0.893,1662.0,
0.0816,0.911,1728.0,
0.0753,0.921,1795.0,
0.0709,0.924,1861.0,
0.0662,0.928,1928.0,
0.0617,0.935,1994.0,
0.0574,0.93,2061.0,
0.0546,0.937,2127.0,
0.0511,0.947,2194.0,
0.0482,0.956,2260.0,
