P,A,time,cat
0.0,1.006,0.0,0.048
0.0481,0.912,70.61,
0.098,0.861,141.0,
0.147,0.809,212.0,
0.196,0.783,282.0,
0.243,0.721,353.0,
0.287,0.682,424.0,
0.33,0.632,494.0,
0.372,0.592,565.0,
0.415,0.55,636.0,
0.461,0.509,706.0,
0.505,0.473,777.0,
0.537,0.43,847.0,
0.571,0.396,918.0,
0.614,0.356,989.0,
0.653,0.323,1059.0,
0.681,0.292,1130.0,
0.711,0.27,1200.0,
0.729,0.238,1271.0,
0.763,0.213,1342.0,
0.799,0.191,1412.0,
0.811,0.165,1483.0,
0.827,0.149,1553.0,
0.839,0.13,1624.0,
0.871,0.116,1695.0,
0.879,0.103,1765.0,
0.894,0.0902,1836.0,
0.904,0.0789,1906.0,
0.92,0.071,1977.0,
0.925,0.0622,2048.0,
0.935,0.0559,2118.0,
0.932,0.0498,2189.0,
0.941,0.0445,2260.0,
0.958,0.0405,2330.0,
0.95,0.0372,2401.0,
0.952,0.034,2471.0,
0.961,0.0313,2542.0,
