P,A,time,cat
0.0,0.996,0.0,0.032
0.05,0.928,107.0,
0.0994,0.875,214.0,
0.148,0.824,321.0,
0.197,0.78,428.0,
0.246,0.734,534.0,
0.292,0.684,641.0,
0.338,0.651,748.0,
0.382,0.597,855.0,
0.425,0.552,962.0,
0.466,0.513,1069.0,
0.51,0.475,1176.0,
0.55,0.43,1283.0,
0.586,0.394,1390.0,
0.618,0.358,1496.0,
0.652,0.33,1603.0,
0.685,0.297,1710.0,
0.719,0.267,1817.0,
0.744,0.236,1924.0,
0.779,0.213,2031.0,
0.792,0.187,2138.0,
0.825,0.167,2245.0,
0.839,0.148,2352.0,
0.856,0.129,2459.0,
0.871,0.113,2565.0,
0.897,0.0993,2672.0,
0.901,0.0866,2779.0,
0.922,0.0772,2886.0,
0.935,0.0669,2993.0,
0.93,0.0594,3100.0,
0.947,0.053,3207.0,
0.941,0.0471,3314.0,
0.945,0.0423,3421.0,
0.951,0.0385,3527.0,
0.956,0.0353,3634.0,
0.966,0.0324,3741.0,
0.945,0.0302,3848.0,
0.967,0.028,3955.0,
