A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0475
0.817,0.0734,0.105,0.0502,
0.73,0.065,0.203,0.1,
0.648,0.0581,0.294,0.15,
0.574,0.0513,0.369,0.201,
0.507,0.0462,0.436,0.251,
0.453,0.0411,0.505,0.301,
0.403,0.0363,0.557,0.351,
0.364,0.0322,0.603,0.401,
0.324,0.0293,0.633,0.451,
0.29,0.0265,0.685,0.502,
0.261,0.0235,0.716,0.552,
0.234,0.0211,0.734,0.602,
0.209,0.019,0.767,0.652,
0.189,0.0172,0.781,0.702,
0.171,0.0155,0.81,0.752,
0.156,0.0141,0.816,0.802,
0.143,0.013,0.836,0.853,
0.129,0.0118,0.852,0.903,
0.118,0.0106,0.87,0.953,
0.11,0.00989,0.89,1.003,
0.0996,0.00908,0.873,1.053,
0.0925,0.00834,0.896,1.103,
0.0855,0.00776,0.895,1.153,
0.0806,0.00713,0.906,1.204,
0.0746,0.00677,0.92,1.254,
0.0702,0.0063,0.916,1.304,
0.0667,0.00593,0.921,1.354,
0.0621,0.00563,0.925,1.404,
0.0592,0.00528,0.929,1.454,
0.0561,0.00508,0.931,1.505,
0.053,0.00482,0.939,1.555,
0.0509,0.00464,0.941,1.605,
0.0491,0.00441,0.953,1.655,
