A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.038
0.801,0.0716,0.127,0.0743,
0.692,0.0625,0.242,0.149,
0.607,0.0547,0.341,0.223,
0.533,0.0478,0.426,0.297,
0.462,0.0414,0.493,0.371,
0.401,0.0365,0.558,0.446,
0.346,0.0315,0.616,0.52,
0.309,0.0279,0.658,0.594,
0.269,0.024,0.707,0.668,
0.239,0.0214,0.73,0.743,
0.211,0.019,0.769,0.817,
0.186,0.0168,0.797,0.891,
0.166,0.0152,0.814,0.966,
0.148,0.0133,0.832,1.04,
0.133,0.0119,0.853,1.114,
0.118,0.0108,0.856,1.188,
0.109,0.00963,0.875,1.263,
0.0978,0.00876,0.89,1.337,
0.0887,0.00806,0.899,1.411,
0.0826,0.0073,0.91,1.485,
0.0755,0.00685,0.908,1.56,
0.0697,0.0063,0.921,1.634,
0.0649,0.00591,0.925,1.708,
0.0608,0.00552,0.922,1.782,
0.0579,0.00521,0.94,1.857,
0.054,0.00482,0.931,1.931,
