A,P,time,cat
1.0,0.0,0.0,0.006
0.984,0.00773,255.0,
0.992,0.0152,510.0,
0.967,0.0223,765.0,
0.969,0.0292,1021.0,
0.961,0.0351,1276.0,
0.968,0.0409,1531.0,
0.942,0.046,1786.0,
0.948,0.0507,2041.0,
0.952,0.0545,2296.0,
0.943,0.0587,2552.0,
0.931,0.0629,2807.0,
0.923,0.0652,3062.0,
0.925,0.0678,3317.0,
0.927,0.0698,3572.0,
0.923,0.0721,3827.0,
0.915,0.0741,4083.0,
0.916,0.0761,4338.0,
0.922,0.0763,4593.0,
0.918,0.0784,4848.0,
0.913,0.0791,5103.0,
0.909,0.0798,5358.0,
0.906,0.08,5614.0,
0.912,0.082,5869.0,
0.921,0.083,6124.0,
0.913,0.0825,6379.0,
0.914,0.0831,6634.0,
0.907,0.0837,6889.0,
0.924,0.0836,7145.0,
0.905,0.0849,7400.0,
0.904,0.0855,7655.0,
0.901,0.0862,7910.0,
