A,P,time,cat
0.997,0.0,0.0,0.012
0.871,0.112,25.5,
0.791,0.211,51.0,
0.706,0.296,76.5,
0.636,0.374,102.0,
0.562,0.442,128.0,
0.498,0.497,153.0,
0.449,0.542,178.0,
0.4,0.593,204.0,
0.36,0.639,230.0,
0.325,0.678,255.0,
0.29,0.709,280.0,
0.265,0.74,306.0,
0.234,0.763,332.0,
0.212,0.803,357.0,
0.192,0.813,382.0,
0.173,0.828,408.0,
0.158,0.843,434.0,
0.144,0.855,459.0,
0.13,0.869,484.0,
0.116,0.886,510.0,
0.107,0.892,536.0,
0.0995,0.89,561.0,
0.0895,0.904,586.0,
0.0812,0.915,612.0,
0.0748,0.937,638.0,
0.0692,0.934,663.0,
0.0642,0.925,688.0,
0.059,0.953,714.0,
0.0551,0.943,740.0,
0.0511,0.953,765.0,
0.0473,0.964,790.0,
0.0446,0.957,816.0,
0.042,0.958,842.0,
0.0395,0.955,867.0,
0.0373,0.971,892.0,
0.0358,0.965,918.0,
