P,A,time,cat
0.0,1.0,0.0,0.10500000000000001
0.18,0.823,124.0,
0.313,0.674,249.0,
0.415,0.571,373.0,
0.498,0.482,497.0,
0.563,0.414,621.0,
0.621,0.359,746.0,
0.663,0.306,870.0,
0.714,0.268,994.0,
0.751,0.232,1119.0,
0.774,0.204,1243.0,
0.794,0.178,1367.0,
0.821,0.158,1491.0,
0.845,0.139,1616.0,
0.859,0.123,1740.0,
0.869,0.109,1864.0,
0.879,0.0964,1988.0,
0.895,0.0873,2113.0,
0.906,0.0778,2237.0,
0.905,0.0708,2361.0,
0.911,0.0644,2486.0,
0.917,0.0577,2610.0,
0.925,0.0533,2734.0,
0.919,0.0487,2858.0,
0.93,0.0455,2983.0,
0.929,0.0429,3107.0,
