A,P,time,cat
0.993,0.0,0.0,0.012
0.815,0.187,733.0,
0.681,0.309,1466.0,
0.597,0.401,2199.0,
0.528,0.469,2932.0,
0.461,0.536,3665.0,
0.411,0.581,4398.0,
0.373,0.624,5130.0,
0.332,0.662,5863.0,
0.304,0.697,6596.0,
0.278,0.716,7329.0,
0.253,0.733,8062.0,
0.225,0.756,8795.0,
0.208,0.782,9528.0,
0.191,0.805,10261.0,
0.177,0.813,10994.0,
0.162,0.828,11727.0,
0.149,0.845,12460.0,
0.136,0.855,13193.0,
0.129,0.863,13925.0,
0.118,0.884,14658.0,
0.109,0.881,15391.0,
0.103,0.885,16124.0,
0.0953,0.9,16857.0,
0.0884,0.903,17590.0,
0.0832,0.898,18323.0,
0.0778,0.918,19056.0,
0.0729,0.924,19789.0,
0.0697,0.922,20522.0,
0.0648,0.926,21255.0,
0.0608,0.936,21988.0,
0.0577,0.933,22720.0,
0.0548,0.922,23453.0,
0.0523,0.937,24186.0,
0.0492,0.948,24919.0,
0.0473,0.942,25652.0,
0.0449,0.943,26385.0,
0.0426,0.954,27118.0,
