P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.00875
0.158,0.0463,0.787,534.0,
0.252,0.0411,0.706,1067.0,
0.331,0.0363,0.621,1601.0,
0.403,0.0324,0.549,2134.0,
0.473,0.0289,0.483,2668.0,
0.541,0.025,0.423,3201.0,
0.609,0.0215,0.359,3735.0,
0.67,0.018,0.311,4268.0,
0.72,0.0149,0.253,4802.0,
0.784,0.0121,0.207,5336.0,
0.812,0.00979,0.166,5869.0,
0.854,0.00765,0.129,6403.0,
0.897,0.00609,0.102,6936.0,
0.904,0.00471,0.0808,7470.0,
0.933,0.00378,0.0646,8003.0,
0.946,0.00306,0.0522,8537.0,
0.945,0.00258,0.0446,9070.0,
0.959,0.00232,0.0393,9604.0,
