P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.007
0.092,0.0499,0.86,342.0,
0.152,0.0469,0.807,685.0,
0.198,0.0441,0.752,1027.0,
0.238,0.0415,0.713,1370.0,
0.282,0.0394,0.673,1712.0,
0.318,0.0378,0.634,2054.0,
0.362,0.0355,0.6,2397.0,
0.398,0.0329,0.571,2739.0,
0.435,0.0311,0.523,3082.0,
0.471,0.0289,0.497,3424.0,
0.501,0.0267,0.464,3766.0,
0.542,0.0254,0.427,4109.0,
0.572,0.0234,0.394,4451.0,
0.61,0.0215,0.362,4794.0,
0.639,0.0197,0.339,5136.0,
0.667,0.0181,0.308,5478.0,
0.696,0.0165,0.28,5821.0,
0.733,0.0149,0.251,6163.0,
0.758,0.0134,0.227,6505.0,
0.762,0.0119,0.203,6848.0,
0.81,0.0107,0.182,7190.0,
0.822,0.00953,0.161,7533.0,
0.845,0.00852,0.141,7875.0,
0.863,0.00743,0.126,8217.0,
0.883,0.00651,0.11,8560.0,
0.894,0.00577,0.098,8902.0,
0.914,0.00507,0.0869,9245.0,
0.915,0.0044,0.0753,9587.0,
0.929,0.00395,0.0674,9929.0,
0.932,0.00355,0.0608,10272.0,
0.935,0.00319,0.0543,10614.0,
0.946,0.0029,0.0493,10957.0,
0.951,0.00266,0.0456,11299.0,
