P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.05499999999999999
0.0706,0.0661,0.816,2531.0,
0.14,0.0612,0.757,5062.0,
0.208,0.0567,0.7,7593.0,
0.276,0.0513,0.635,10124.0,
0.344,0.0461,0.576,12655.0,
0.398,0.0419,0.516,15186.0,
0.464,0.0374,0.464,17717.0,
0.522,0.0329,0.409,20248.0,
0.576,0.0289,0.359,22779.0,
0.626,0.0251,0.313,25310.0,
0.679,0.0215,0.269,27841.0,
0.727,0.0182,0.229,30372.0,
0.775,0.0152,0.188,32904.0,
0.799,0.0127,0.156,35435.0,
0.829,0.0103,0.128,37966.0,
0.871,0.00834,0.103,40497.0,
0.888,0.00666,0.082,43028.0,
0.921,0.0052,0.0647,45559.0,
0.919,0.0041,0.0503,48090.0,
0.948,0.00313,0.0385,50621.0,
0.966,0.00241,0.0296,53152.0,
0.957,0.00183,0.0228,55683.0,
0.977,0.00137,0.0172,58214.0,
0.982,0.00105,0.013,60745.0,
0.976,0.0,0.00977,63276.0,
