P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.044
0.0759,0.0666,0.823,3341.0,
0.147,0.0603,0.757,6681.0,
0.219,0.0553,0.684,10022.0,
0.292,0.0502,0.618,13363.0,
0.358,0.046,0.564,16703.0,
0.423,0.0409,0.506,20044.0,
0.486,0.0361,0.45,23385.0,
0.545,0.0317,0.399,26725.0,
0.608,0.0278,0.337,30066.0,
0.661,0.0232,0.292,33407.0,
0.708,0.02,0.248,36747.0,
0.757,0.0165,0.206,40088.0,
0.793,0.0135,0.165,43428.0,
0.839,0.0109,0.135,46769.0,
0.873,0.00868,0.107,50110.0,
0.888,0.00677,0.0834,53450.0,
0.918,0.00525,0.065,56791.0,
0.939,0.00401,0.0495,60132.0,
0.942,0.00304,0.0371,63472.0,
0.953,0.00224,0.0279,66813.0,
0.968,0.00168,0.0207,70154.0,
0.964,0.00126,0.0152,73494.0,
0.976,0.0,0.0112,76835.0,
