P,A,time,cat
0.0,1.001,0.0,0.026250000000000002
0.0,0.996,111.0,
0.0018,0.972,222.0,
0.00303,0.985,333.0,
0.0042,0.989,444.0,
0.00514,0.975,555.0,
0.00612,0.978,666.0,
0.00686,0.969,777.0,
0.00758,0.971,888.0,
0.00814,0.97,999.0,
0.00866,0.961,1110.0,
0.00909,0.966,1221.0,
0.00943,0.966,1332.0,
0.00977,0.973,1443.0,
0.0101,0.967,1554.0,
0.0102,0.965,1664.0,
0.0104,0.976,1775.0,
0.0107,0.962,1886.0,
0.0108,0.957,1997.0,
0.0108,0.963,2108.0,
0.0111,0.966,2219.0,
0.0111,0.971,2330.0,
0.0112,0.955,2441.0,
0.0113,0.955,2552.0,
0.0112,0.967,2663.0,
0.0113,0.955,2774.0,
0.0114,0.949,2885.0,
0.0114,0.97,2996.0,
0.0115,0.963,3107.0,
