P,A,time,cat
0.0,0.999,0.0,0.021
0.0,0.991,70.62,
0.0,0.98,141.0,
0.0011,0.99,212.0,
0.00161,0.995,282.0,
0.00209,0.986,353.0,
0.0026,0.977,424.0,
0.00301,0.981,494.0,
0.00342,0.982,565.0,
0.00378,0.975,636.0,
0.00401,0.984,706.0,
0.00434,0.979,777.0,
0.00461,0.983,848.0,
0.00483,0.98,918.0,
0.00497,0.981,989.0,
0.00518,0.971,1059.0,
0.00534,0.976,1130.0,
0.00546,0.97,1201.0,
0.00566,0.981,1271.0,
0.00574,0.972,1342.0,
0.00585,0.979,1412.0,
0.00573,0.972,1483.0,
0.00594,0.982,1554.0,
0.00604,0.971,1624.0,
0.00616,0.969,1695.0,
0.00614,0.981,1766.0,
0.00618,0.963,1836.0,
0.00615,0.973,1907.0,
0.0063,0.975,1978.0,
0.00627,0.973,2048.0,
0.00639,0.967,2119.0,
0.00636,0.978,2189.0,
0.00639,0.969,2260.0,
