P,A,time,cat
0.0,0.994,0.0,0.042
0.0487,0.919,0.328,
0.0977,0.862,0.655,
0.146,0.82,0.983,
0.192,0.778,1.31,
0.24,0.723,1.638,
0.283,0.677,1.965,
0.33,0.637,2.292,
0.37,0.593,2.62,
0.422,0.548,2.948,
0.459,0.507,3.275,
0.499,0.467,3.603,
0.546,0.427,3.93,
0.579,0.388,4.258,
0.627,0.349,4.585,
0.657,0.315,4.913,
0.686,0.283,5.24,
0.73,0.249,5.567,
0.76,0.215,5.895,
0.791,0.188,6.223,
0.816,0.163,6.55,
0.841,0.14,6.878,
0.865,0.12,7.205,
0.876,0.1,7.533,
0.897,0.0857,7.86,
0.922,0.072,8.188,
0.934,0.0608,8.515,
0.946,0.0511,8.843,
0.945,0.0429,9.17,
0.958,0.0367,9.498,
0.964,0.0315,9.825,
0.966,0.0276,10.15,
0.979,0.0244,10.48,
