P,A,time,cat
0.0,0.994,0.0,0.028
0.0546,0.929,0.552,
0.108,0.863,1.103,
0.162,0.809,1.655,
0.213,0.753,2.207,
0.269,0.706,2.758,
0.318,0.655,3.31,
0.374,0.603,3.862,
0.422,0.562,4.413,
0.468,0.508,4.965,
0.517,0.466,5.517,
0.562,0.422,6.068,
0.603,0.374,6.62,
0.642,0.335,7.172,
0.685,0.297,7.723,
0.734,0.258,8.275,
0.767,0.22,8.827,
0.799,0.188,9.378,
0.823,0.161,9.93,
0.844,0.134,10.48,
0.87,0.112,11.03,
0.894,0.0921,11.58,
0.918,0.076,12.14,
0.92,0.0616,12.69,
0.942,0.0508,13.24,
0.957,0.0417,13.79,
0.959,0.0348,14.34,
0.966,0.0295,14.89,
0.971,0.0252,15.45,
0.96,0.0224,16.0,
0.976,0.02,16.55,
