A,P,time,cat
1.004,0.0,0.0,0.042
0.893,0.0963,0.0279,
0.823,0.176,0.0559,
0.744,0.248,0.0838,
0.677,0.315,0.112,
0.61,0.378,0.14,
0.566,0.433,0.168,
0.512,0.489,0.196,
0.46,0.535,0.224,
0.423,0.577,0.252,
0.38,0.618,0.279,
0.343,0.648,0.307,
0.312,0.68,0.335,
0.284,0.715,0.363,
0.258,0.745,0.391,
0.233,0.762,0.419,
0.212,0.784,0.447,
0.196,0.806,0.475,
0.175,0.825,0.503,
0.162,0.842,0.531,
0.145,0.846,0.559,
0.133,0.873,0.587,
0.121,0.89,0.615,
0.11,0.885,0.643,
0.102,0.896,0.671,
0.0928,0.906,0.699,
0.0859,0.911,0.727,
0.0783,0.93,0.755,
0.0728,0.93,0.782,
0.0676,0.933,0.81,
0.0622,0.921,0.838,
0.0574,0.94,0.866,
0.0537,0.943,0.894,
0.05,0.943,0.922,
0.0469,0.951,0.95,
0.0441,0.945,0.978,
0.041,0.958,1.006,
0.0393,0.961,1.034,
