P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.036250000000000004
0.115,0.779,0.11,0.858,
0.218,0.682,0.097,1.717,
0.303,0.608,0.0865,2.575,
0.374,0.539,0.0774,3.433,
0.443,0.486,0.0685,4.292,
0.499,0.437,0.0609,5.15,
0.558,0.388,0.0552,6.008,
0.596,0.348,0.0492,6.867,
0.634,0.311,0.0439,7.725,
0.673,0.281,0.0397,8.583,
0.709,0.254,0.0357,9.442,
0.733,0.229,0.0324,10.3,
0.745,0.204,0.0288,11.16,
0.776,0.185,0.0267,12.02,
0.799,0.169,0.0236,12.88,
0.817,0.151,0.0215,13.73,
0.854,0.136,0.0193,14.59,
0.845,0.124,0.0175,15.45,
0.875,0.112,0.016,16.31,
0.874,0.102,0.0144,17.17,
0.896,0.0935,0.013,18.02,
0.893,0.0844,0.012,18.88,
0.906,0.0773,0.0108,19.74,
0.915,0.0709,0.00997,20.6,
0.923,0.0643,0.00911,21.46,
0.934,0.0589,0.00834,22.32,
0.937,0.0543,0.00761,23.17,
0.938,0.0501,0.00693,24.03,
0.939,0.0458,0.00643,24.89,
0.958,0.0418,0.00586,25.75,
0.947,0.0386,0.0054,26.61,
0.953,0.0354,0.00501,27.47,
0.95,0.0332,0.00465,28.32,
0.953,0.0302,0.00431,29.18,
0.958,0.0282,0.00401,30.04,
0.962,0.0264,0.00373,30.9,
