P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.029
0.102,0.78,0.111,0.954,
0.195,0.704,0.0995,1.909,
0.277,0.632,0.0888,2.863,
0.345,0.565,0.0817,3.817,
0.411,0.513,0.0728,4.772,
0.461,0.462,0.0656,5.726,
0.52,0.423,0.0598,6.68,
0.556,0.386,0.0531,7.635,
0.599,0.347,0.0489,8.589,
0.635,0.317,0.0451,9.543,
0.665,0.287,0.0408,10.5,
0.689,0.26,0.0365,11.45,
0.721,0.24,0.0337,12.41,
0.742,0.217,0.0308,13.36,
0.767,0.2,0.0278,14.31,
0.792,0.181,0.0255,15.27,
0.813,0.163,0.0235,16.22,
0.826,0.15,0.0214,17.18,
0.84,0.138,0.0196,18.13,
0.849,0.127,0.0182,19.09,
0.861,0.116,0.0163,20.04,
0.865,0.106,0.0151,21.0,
0.893,0.0987,0.0138,21.95,
0.886,0.0908,0.0127,22.9,
0.902,0.0829,0.0116,23.86,
0.906,0.0762,0.0107,24.81,
0.923,0.0709,0.01,25.77,
0.918,0.065,0.00926,26.72,
0.92,0.0596,0.00839,27.68,
0.927,0.0555,0.00783,28.63,
0.927,0.0512,0.0072,29.58,
0.953,0.0477,0.00671,30.54,
0.941,0.0436,0.00626,31.49,
0.951,0.0409,0.00577,32.45,
0.945,0.0382,0.00545,33.4,
0.953,0.0358,0.00506,34.36,
0.96,0.0332,0.00467,35.31,
