P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.10999999999999999
0.166,0.773,0.0421,29.21,
0.295,0.645,0.0348,58.41,
0.39,0.536,0.0294,87.62,
0.476,0.461,0.0252,117.0,
0.54,0.398,0.0217,146.0,
0.594,0.342,0.0189,175.0,
0.642,0.297,0.0163,204.0,
0.674,0.26,0.0142,234.0,
0.715,0.225,0.0126,263.0,
0.74,0.199,0.0109,292.0,
0.771,0.175,0.00963,321.0,
0.78,0.154,0.0084,350.0,
0.805,0.137,0.00744,380.0,
0.819,0.119,0.00656,409.0,
0.837,0.106,0.00578,438.0,
0.847,0.0937,0.00518,467.0,
0.854,0.0835,0.00459,497.0,
0.875,0.0748,0.00405,526.0,
0.867,0.0657,0.00362,555.0,
0.883,0.0591,0.00326,584.0,
0.873,0.0524,0.00287,613.0,
0.896,0.0469,0.00256,643.0,
0.902,0.042,0.00231,672.0,
0.907,0.0378,0.00207,701.0,
0.912,0.034,0.00185,730.0,
0.917,0.0304,0.00168,759.0,
0.919,0.0275,0.00148,789.0,
0.915,0.0249,0.00136,818.0,
0.932,0.0223,0.00124,847.0,
