P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.088
0.242,0.697,0.0382,54.94,
0.401,0.541,0.0298,110.0,
0.516,0.428,0.0235,165.0,
0.607,0.344,0.0189,220.0,
0.67,0.275,0.0152,275.0,
0.722,0.233,0.0124,330.0,
0.777,0.187,0.0103,385.0,
0.8,0.155,0.00846,440.0,
0.825,0.127,0.00711,494.0,
0.84,0.107,0.00579,549.0,
0.872,0.0887,0.00484,604.0,
0.876,0.0747,0.00411,659.0,
0.896,0.0632,0.00343,714.0,
0.897,0.0532,0.00288,769.0,
0.904,0.0445,0.00244,824.0,
0.928,0.0383,0.00205,879.0,
0.917,0.0329,0.00175,934.0,
0.926,0.0274,0.00151,989.0,
