A,P,time,cat
1.002,0.0,0.0,0.05399999999999999
0.894,0.0946,44.61,
0.824,0.179,89.21,
0.743,0.257,134.0,
0.681,0.329,178.0,
0.612,0.389,223.0,
0.55,0.448,268.0,
0.505,0.502,312.0,
0.457,0.546,357.0,
0.411,0.593,401.0,
0.374,0.622,446.0,
0.341,0.654,491.0,
0.311,0.688,535.0,
0.283,0.713,580.0,
0.257,0.746,624.0,
0.232,0.758,669.0,
0.212,0.782,714.0,
0.192,0.802,758.0,
0.177,0.818,803.0,
0.163,0.836,848.0,
0.146,0.855,892.0,
0.134,0.868,937.0,
0.124,0.882,981.0,
0.113,0.882,1026.0,
0.105,0.894,1071.0,
0.0949,0.904,1115.0,
0.0877,0.913,1160.0,
0.0806,0.918,1204.0,
0.0738,0.932,1249.0,
0.0694,0.94,1294.0,
0.0637,0.938,1338.0,
0.0587,0.934,1383.0,
0.0557,0.955,1427.0,
0.0511,0.952,1472.0,
0.0479,0.953,1517.0,
0.0449,0.942,1561.0,
0.0423,0.963,1606.0,
0.0397,0.955,1650.0,
0.0367,0.97,1695.0,
