A,P,time,cat
0.999,0.0,0.0,0.036
0.916,0.093,66.69,
0.823,0.179,133.0,
0.738,0.255,200.0,
0.675,0.322,267.0,
0.619,0.391,333.0,
0.552,0.445,400.0,
0.502,0.498,467.0,
0.457,0.541,534.0,
0.409,0.581,600.0,
0.379,0.631,667.0,
0.343,0.658,734.0,
0.31,0.686,800.0,
0.284,0.715,867.0,
0.258,0.737,934.0,
0.239,0.773,1000.0,
0.214,0.775,1067.0,
0.194,0.809,1134.0,
0.178,0.827,1200.0,
0.162,0.846,1267.0,
0.148,0.849,1334.0,
0.136,0.867,1401.0,
0.124,0.873,1467.0,
0.115,0.878,1534.0,
0.106,0.896,1601.0,
0.0957,0.896,1667.0,
0.0885,0.9,1734.0,
0.0811,0.907,1801.0,
0.0743,0.925,1867.0,
0.0695,0.922,1934.0,
0.0644,0.94,2001.0,
0.0604,0.946,2068.0,
0.0553,0.938,2134.0,
0.0518,0.946,2201.0,
0.0478,0.945,2268.0,
0.045,0.952,2334.0,
0.0426,0.963,2401.0,
