A,P,time,cat
0.998,0.0,0.0,0.004
0.879,0.118,0.0623,
0.781,0.228,0.125,
0.686,0.316,0.187,
0.597,0.399,0.249,
0.535,0.467,0.311,
0.467,0.533,0.374,
0.418,0.582,0.436,
0.371,0.623,0.498,
0.33,0.676,0.561,
0.29,0.715,0.623,
0.253,0.745,0.685,
0.229,0.774,0.747,
0.204,0.797,0.81,
0.182,0.814,0.872,
0.164,0.826,0.934,
0.146,0.86,0.997,
0.129,0.872,1.059,
0.115,0.878,1.121,
0.104,0.893,1.184,
0.0943,0.911,1.246,
0.0849,0.915,1.308,
0.0774,0.928,1.37,
0.0683,0.944,1.433,
0.0623,0.945,1.495,
0.0568,0.946,1.557,
0.0516,0.945,1.62,
0.0464,0.953,1.682,
0.0429,0.955,1.744,
0.0391,0.969,1.806,
0.0366,0.967,1.869,
0.0333,0.977,1.931,
