P,A,time,cat
0.0,1.002,0.0,0.0045000000000000005
0.0495,0.95,204.0,
0.0981,0.894,408.0,
0.146,0.846,612.0,
0.194,0.809,816.0,
0.239,0.76,1020.0,
0.283,0.715,1224.0,
0.33,0.671,1428.0,
0.375,0.621,1632.0,
0.418,0.591,1836.0,
0.465,0.532,2040.0,
0.5,0.493,2244.0,
0.534,0.454,2448.0,
0.58,0.421,2652.0,
0.616,0.382,2856.0,
0.648,0.35,3060.0,
0.68,0.314,3264.0,
0.705,0.282,3468.0,
0.738,0.254,3672.0,
0.779,0.228,3877.0,
0.791,0.199,4081.0,
0.83,0.177,4285.0,
0.828,0.156,4489.0,
0.857,0.14,4693.0,
0.883,0.122,4897.0,
0.891,0.109,5101.0,
0.898,0.0953,5305.0,
0.922,0.0833,5509.0,
0.92,0.0752,5713.0,
0.941,0.0666,5917.0,
0.932,0.0608,6121.0,
0.953,0.056,6325.0,
0.947,0.0518,6529.0,
0.951,0.0485,6733.0,
0.949,0.0459,6937.0,
0.95,0.0433,7141.0,
0.958,0.0415,7345.0,
