P,A,time,cat
0.0,1.004,0.0,0.059
0.0906,0.887,474.0,
0.188,0.805,948.0,
0.273,0.713,1422.0,
0.352,0.634,1895.0,
0.426,0.559,2369.0,
0.49,0.501,2843.0,
0.555,0.437,3317.0,
0.601,0.389,3791.0,
0.654,0.337,4265.0,
0.693,0.297,4738.0,
0.729,0.259,5212.0,
0.767,0.228,5686.0,
0.791,0.2,6160.0,
0.823,0.172,6634.0,
0.847,0.15,7108.0,
0.853,0.132,7581.0,
0.875,0.114,8055.0,
0.883,0.0997,8529.0,
0.907,0.087,9003.0,
0.918,0.0745,9477.0,
0.936,0.0654,9951.0,
0.93,0.0571,10424.0,
0.952,0.0496,10898.0,
0.949,0.0428,11372.0,
0.957,0.037,11846.0,
0.959,0.0325,12320.0,
0.974,0.0275,12794.0,
0.96,0.0244,13267.0,
0.976,0.0209,13741.0,
0.974,0.0182,14215.0,
0.964,0.0157,14689.0,
