P,A,time,cat
0.0,1.012,0.0,0.11249999999999999
0.126,0.861,4.029,
0.226,0.758,8.057,
0.31,0.666,12.09,
0.382,0.597,16.11,
0.442,0.533,20.14,
0.497,0.472,24.17,
0.54,0.427,28.2,
0.58,0.387,32.23,
0.61,0.351,36.26,
0.642,0.32,40.29,
0.671,0.296,44.31,
0.696,0.267,48.34,
0.715,0.247,52.37,
0.729,0.227,56.4,
0.751,0.206,60.43,
0.758,0.192,64.46,
0.78,0.176,68.49,
0.797,0.164,72.51,
0.799,0.154,76.54,
0.814,0.142,80.57,
0.814,0.133,84.6,
0.827,0.125,88.63,
0.834,0.117,92.66,
0.844,0.11,96.69,
0.844,0.103,101.0,
0.856,0.0963,105.0,
0.857,0.0914,109.0,
0.868,0.0873,113.0,
0.871,0.0819,117.0,
0.873,0.0794,121.0,
0.886,0.0748,125.0,
0.897,0.0721,129.0,
0.889,0.0679,133.0,
0.885,0.0654,137.0,
0.888,0.0631,141.0,
