P,A,time,cat
0.0,1.002,0.0,0.0195
0.0568,0.931,4.96,
0.112,0.868,9.92,
0.168,0.822,14.88,
0.224,0.749,19.84,
0.279,0.711,24.8,
0.332,0.651,29.76,
0.386,0.591,34.72,
0.434,0.543,39.68,
0.49,0.493,44.64,
0.541,0.442,49.6,
0.597,0.396,54.56,
0.644,0.344,59.52,
0.681,0.302,64.48,
0.719,0.258,69.44,
0.773,0.215,74.4,
0.811,0.177,79.36,
0.844,0.143,84.32,
0.87,0.112,89.28,
0.903,0.0866,94.24,
0.927,0.0653,99.2,
0.934,0.05,104.0,
0.954,0.0389,109.0,
0.966,0.0309,114.0,
0.96,0.0262,119.0,
0.965,0.0229,124.0,
