P,A,time,cat
0.0,0.992,0.0,0.013
0.0362,0.948,4.784,
0.072,0.921,9.568,
0.108,0.886,14.35,
0.144,0.842,19.14,
0.181,0.81,23.92,
0.216,0.771,28.7,
0.25,0.742,33.49,
0.285,0.703,38.27,
0.32,0.664,43.05,
0.355,0.636,47.84,
0.39,0.604,52.62,
0.42,0.568,57.41,
0.458,0.537,62.19,
0.484,0.501,66.97,
0.523,0.471,71.76,
0.552,0.437,76.54,
0.582,0.409,81.32,
0.622,0.373,86.11,
0.648,0.343,90.89,
0.674,0.314,95.68,
0.7,0.284,100.0,
0.725,0.257,105.0,
0.764,0.232,110.0,
0.778,0.206,115.0,
0.809,0.18,120.0,
0.843,0.157,124.0,
0.854,0.135,129.0,
0.876,0.115,134.0,
0.895,0.0991,139.0,
0.915,0.0826,144.0,
0.928,0.0692,148.0,
0.937,0.0587,153.0,
0.955,0.0483,158.0,
0.953,0.0412,163.0,
0.962,0.035,167.0,
0.97,0.0305,172.0,
0.987,0.0276,177.0,
