A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.055
0.877,0.0142,0.0954,0.134,
0.784,0.051,0.157,0.268,
0.704,0.099,0.194,0.402,
0.617,0.154,0.218,0.536,
0.551,0.208,0.227,0.67,
0.484,0.269,0.231,0.804,
0.432,0.322,0.229,0.938,
0.389,0.377,0.222,1.072,
0.34,0.424,0.216,1.206,
0.306,0.478,0.206,1.34,
0.273,0.515,0.198,1.474,
0.243,0.558,0.186,1.608,
0.217,0.585,0.176,1.742,
0.193,0.629,0.167,1.876,
0.172,0.65,0.158,2.01,
0.153,0.687,0.146,2.144,
0.137,0.717,0.14,2.278,
0.122,0.74,0.132,2.412,
0.109,0.75,0.124,2.546,
0.0984,0.771,0.119,2.68,
0.0869,0.784,0.113,2.814,
0.0792,0.799,0.108,2.948,
0.0709,0.809,0.104,3.082,
0.0632,0.815,0.101,3.216,
0.0567,0.838,0.096,3.35,
0.0513,0.848,0.0945,3.484,
0.0466,0.857,0.0915,3.618,
0.042,0.856,0.089,3.752,
0.0379,0.861,0.0872,3.886,
0.0344,0.873,0.0849,4.02,
0.0315,0.877,0.0834,4.154,
0.0286,0.875,0.0817,4.288,
0.0259,0.883,0.0805,4.422,
0.0232,0.886,0.0791,4.556,
0.0217,0.892,0.0779,4.69,
