A,P,time,cat
1.004,0.0,0.0,0.015
0.919,0.0721,0.169,
0.89,0.106,0.337,
0.844,0.139,0.506,
0.815,0.175,0.674,
0.784,0.207,0.843,
0.746,0.238,1.012,
0.721,0.272,1.18,
0.675,0.306,1.349,
0.642,0.339,1.517,
0.61,0.368,1.686,
0.589,0.4,1.854,
0.555,0.432,2.023,
0.526,0.471,2.192,
0.491,0.491,2.36,
0.459,0.526,2.529,
0.427,0.557,2.697,
0.405,0.587,2.866,
0.37,0.618,3.034,
0.342,0.647,3.203,
0.314,0.673,3.372,
0.29,0.693,3.54,
0.262,0.725,3.709,
0.24,0.748,3.877,
0.214,0.768,4.046,
0.192,0.802,4.215,
0.172,0.812,4.383,
0.153,0.84,4.552,
0.134,0.855,4.72,
0.118,0.871,4.889,
0.104,0.886,5.058,
0.0906,0.891,5.226,
0.0808,0.903,5.395,
0.0723,0.92,5.563,
0.0662,0.926,5.732,
0.0605,0.935,5.9,
0.0559,0.941,6.069,
