A,P,time,cat
0.994,0.0,0.0,0.0225
0.872,0.109,0.17,
0.829,0.16,0.34,
0.773,0.21,0.509,
0.711,0.259,0.679,
0.674,0.307,0.849,
0.622,0.359,1.019,
0.577,0.409,1.188,
0.533,0.455,1.358,
0.486,0.502,1.528,
0.44,0.543,1.698,
0.386,0.584,1.867,
0.348,0.629,2.037,
0.307,0.669,2.207,
0.271,0.724,2.377,
0.23,0.753,2.547,
0.196,0.788,2.716,
0.163,0.816,2.886,
0.137,0.844,3.056,
0.112,0.868,3.226,
0.0936,0.888,3.395,
0.079,0.903,3.565,
0.0681,0.92,3.735,
0.0599,0.932,3.905,
0.0538,0.932,4.074,
0.0509,0.934,4.244,
0.0485,0.941,4.414,
