A,P,time,cat
1.012,0.0,0.0,0.007
0.504,0.486,173.0,
0.388,0.597,346.0,
0.347,0.647,519.0,
0.314,0.673,693.0,
0.292,0.699,866.0,
0.275,0.726,1039.0,
0.25,0.731,1212.0,
0.233,0.758,1385.0,
0.22,0.773,1558.0,
0.205,0.785,1731.0,
0.195,0.802,1904.0,
0.179,0.813,2078.0,
0.167,0.831,2251.0,
0.159,0.829,2424.0,
0.149,0.843,2597.0,
0.143,0.863,2770.0,
0.134,0.86,2943.0,
0.126,0.867,3116.0,
0.119,0.865,3289.0,
0.113,0.884,3463.0,
0.106,0.89,3636.0,
0.101,0.897,3809.0,
0.0961,0.897,3982.0,
0.0903,0.898,4155.0,
0.0852,0.908,4328.0,
0.0821,0.927,4501.0,
0.0783,0.912,4674.0,
0.0751,0.919,4848.0,
0.0706,0.925,5021.0,
0.0686,0.926,5194.0,
0.0647,0.928,5367.0,
