A,P,time,cat
1.002,0.0,0.0,0.0105
0.508,0.486,105.0,
0.356,0.637,209.0,
0.299,0.686,314.0,
0.272,0.734,419.0,
0.253,0.738,523.0,
0.237,0.756,628.0,
0.221,0.781,732.0,
0.204,0.791,837.0,
0.193,0.797,942.0,
0.182,0.807,1046.0,
0.171,0.812,1151.0,
0.162,0.825,1256.0,
0.153,0.836,1360.0,
0.147,0.851,1465.0,
0.138,0.847,1569.0,
0.132,0.852,1674.0,
0.123,0.865,1779.0,
0.12,0.874,1883.0,
0.113,0.885,1988.0,
0.106,0.879,2093.0,
0.102,0.885,2197.0,
0.0982,0.89,2302.0,
0.0927,0.902,2406.0,
0.0874,0.907,2511.0,
0.0849,0.912,2616.0,
0.0802,0.904,2720.0,
0.0778,0.916,2825.0,
