A,P,time,cat
0.993,0.0,0.0,0.0165
0.947,0.0416,740.0,
0.9,0.0823,1481.0,
0.873,0.124,2221.0,
0.814,0.166,2961.0,
0.779,0.209,3702.0,
0.734,0.249,4442.0,
0.691,0.286,5182.0,
0.656,0.331,5922.0,
0.615,0.371,6663.0,
0.569,0.412,7403.0,
0.537,0.445,8143.0,
0.493,0.487,8884.0,
0.458,0.536,9624.0,
0.416,0.571,10364.0,
0.375,0.609,11105.0,
0.34,0.651,11845.0,
0.301,0.688,12585.0,
0.265,0.721,13326.0,
0.232,0.758,14066.0,
0.195,0.793,14806.0,
0.161,0.832,15547.0,
0.129,0.868,16287.0,
0.0996,0.895,17027.0,
0.0744,0.909,17767.0,
0.0522,0.945,18508.0,
0.0358,0.957,19248.0,
0.0245,0.97,19988.0,
0.018,0.977,20729.0,
0.0143,0.982,21469.0,
