A,P,time,cat
1.016,0.0,0.0,0.011
0.947,0.0475,1255.0,
0.892,0.0934,2511.0,
0.857,0.14,3766.0,
0.803,0.19,5022.0,
0.756,0.232,6277.0,
0.711,0.279,7533.0,
0.671,0.327,8788.0,
0.622,0.369,10044.0,
0.576,0.421,11299.0,
0.525,0.467,12555.0,
0.482,0.508,13810.0,
0.437,0.553,15066.0,
0.392,0.603,16321.0,
0.349,0.644,17577.0,
0.304,0.686,18832.0,
0.264,0.727,20088.0,
0.228,0.757,21343.0,
0.186,0.807,22599.0,
0.148,0.841,23854.0,
0.113,0.873,25110.0,
0.0824,0.915,26365.0,
0.0562,0.936,27621.0,
0.0361,0.963,28876.0,
0.0237,0.971,30132.0,
0.0165,0.983,31387.0,
0.0131,0.975,32643.0,
0.0114,0.995,33898.0,
