A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.08375
0.601,0.269,0.0555,264.0,
0.56,0.253,0.107,527.0,
0.534,0.239,0.158,791.0,
0.493,0.223,0.209,1055.0,
0.463,0.207,0.259,1318.0,
0.424,0.192,0.311,1582.0,
0.397,0.18,0.353,1846.0,
0.368,0.165,0.402,2109.0,
0.332,0.149,0.443,2373.0,
0.303,0.135,0.491,2637.0,
0.271,0.123,0.538,2900.0,
0.242,0.108,0.579,3164.0,
0.214,0.0972,0.619,3428.0,
0.188,0.0827,0.655,3691.0,
0.162,0.0728,0.711,3955.0,
0.135,0.0621,0.74,4219.0,
0.115,0.0509,0.77,4482.0,
0.093,0.0422,0.806,4746.0,
0.0746,0.0334,0.84,5010.0,
0.0587,0.0262,0.877,5273.0,
0.0449,0.02,0.897,5537.0,
0.034,0.015,0.91,5801.0,
0.0249,0.0113,0.929,6064.0,
0.0186,0.00841,0.964,6328.0,
0.0138,0.0061,0.96,6592.0,
0.0101,0.00456,0.959,6855.0,
0.00741,0.00333,0.98,7119.0,
0.00551,0.00245,0.967,7383.0,
0.00405,0.00182,0.983,7646.0,
0.003,0.00135,0.99,7910.0,
