A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.067
0.611,0.275,0.0595,356.0,
0.565,0.256,0.116,711.0,
0.531,0.241,0.17,1067.0,
0.485,0.222,0.224,1423.0,
0.462,0.205,0.275,1779.0,
0.422,0.191,0.33,2134.0,
0.387,0.175,0.385,2490.0,
0.348,0.161,0.428,2846.0,
0.321,0.143,0.478,3201.0,
0.29,0.13,0.522,3557.0,
0.257,0.116,0.574,3913.0,
0.225,0.101,0.619,4268.0,
0.196,0.0871,0.664,4624.0,
0.168,0.0744,0.71,4980.0,
0.14,0.0628,0.745,5336.0,
0.114,0.0516,0.791,5691.0,
0.0912,0.0408,0.825,6047.0,
0.0713,0.0321,0.849,6403.0,
0.054,0.0242,0.881,6758.0,
0.04,0.018,0.915,7114.0,
0.0286,0.0129,0.933,7470.0,
0.0199,0.00914,0.946,7825.0,
0.014,0.00631,0.979,8181.0,
0.00989,0.00439,0.964,8537.0,
0.00679,0.00308,0.981,8893.0,
0.0047,0.00211,0.985,9248.0,
0.00333,0.00148,0.995,9604.0,
