P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.064
0.0683,0.142,0.741,2260.0,
0.13,0.131,0.688,4520.0,
0.194,0.123,0.638,6780.0,
0.252,0.112,0.586,9039.0,
0.314,0.103,0.54,11299.0,
0.376,0.0938,0.486,13559.0,
0.43,0.0845,0.441,15819.0,
0.484,0.075,0.398,18079.0,
0.539,0.0676,0.351,20339.0,
0.587,0.0593,0.31,22598.0,
0.633,0.0524,0.274,24858.0,
0.67,0.0452,0.233,27118.0,
0.72,0.039,0.202,29378.0,
0.77,0.0333,0.171,31638.0,
0.795,0.0279,0.144,33898.0,
0.826,0.0233,0.121,36158.0,
0.851,0.0194,0.101,38417.0,
0.872,0.0161,0.0836,40677.0,
0.9,0.0135,0.0696,42937.0,
0.913,0.0112,0.0579,45197.0,
0.922,0.00943,0.0488,47457.0,
0.924,0.00806,0.0414,49717.0,
0.937,0.00696,0.0357,51976.0,
0.945,0.0062,0.032,54236.0,
0.95,0.00562,0.0289,56496.0,
0.953,0.00514,0.0261,58756.0,
