P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.08
0.0673,0.14,0.721,1776.0,
0.129,0.13,0.669,3551.0,
0.19,0.121,0.623,5327.0,
0.25,0.111,0.573,7102.0,
0.31,0.102,0.533,8878.0,
0.361,0.093,0.477,10654.0,
0.42,0.0841,0.438,12429.0,
0.472,0.0749,0.394,14205.0,
0.513,0.0674,0.35,15980.0,
0.575,0.0596,0.31,17756.0,
0.625,0.0524,0.273,19532.0,
0.667,0.0454,0.237,21307.0,
0.699,0.0393,0.205,23083.0,
0.745,0.0338,0.175,24858.0,
0.778,0.0284,0.148,26634.0,
0.808,0.0241,0.125,28410.0,
0.836,0.0201,0.104,30185.0,
0.866,0.017,0.087,31961.0,
0.884,0.0142,0.0737,33737.0,
0.908,0.0122,0.0622,35512.0,
0.91,0.0102,0.0525,37288.0,
0.925,0.00869,0.045,39063.0,
0.933,0.00747,0.0389,40839.0,
0.938,0.00672,0.0343,42615.0,
0.955,0.006,0.0308,44390.0,
0.953,0.00552,0.0282,46166.0,
0.946,0.005,0.0262,47941.0,
0.948,0.00473,0.0244,49717.0,
