A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.0604,0.152,0.779,5785.0,
0.0517,0.279,0.67,11570.0,
0.0445,0.379,0.574,17356.0,
0.038,0.472,0.489,23141.0,
0.0332,0.546,0.427,28926.0,
0.028,0.604,0.367,34711.0,
0.0245,0.669,0.315,40497.0,
0.0211,0.705,0.271,46282.0,
0.0182,0.749,0.236,52067.0,
0.016,0.777,0.202,57852.0,
0.0138,0.806,0.175,63638.0,
0.012,0.826,0.153,69423.0,
0.0104,0.844,0.131,75208.0,
0.00908,0.869,0.116,80993.0,
0.00774,0.893,0.102,86779.0,
0.00684,0.897,0.0891,92564.0,
0.00597,0.906,0.0768,98349.0,
0.00511,0.927,0.0667,104134.0,
0.00447,0.937,0.0581,109920.0,
0.0039,0.947,0.0504,115705.0,
0.0034,0.956,0.0435,121490.0,
0.00297,0.949,0.0384,127275.0,
0.00261,0.955,0.0333,133061.0,
0.00227,0.972,0.0292,138846.0,
0.00199,0.973,0.0259,144631.0,
