A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.021
0.0592,0.182,0.77,8646.0,
0.0491,0.318,0.625,17293.0,
0.0405,0.437,0.521,25939.0,
0.0336,0.531,0.434,34586.0,
0.0281,0.609,0.363,43232.0,
0.0238,0.655,0.307,51879.0,
0.0198,0.72,0.258,60525.0,
0.017,0.764,0.218,69171.0,
0.0142,0.805,0.182,77818.0,
0.012,0.827,0.153,86464.0,
0.0101,0.861,0.13,95111.0,
0.00867,0.87,0.109,103757.0,
0.00726,0.896,0.0933,112404.0,
0.00622,0.899,0.0798,121050.0,
0.00514,0.92,0.0666,129697.0,
0.00445,0.942,0.0565,138343.0,
0.00376,0.937,0.0483,146989.0,
0.00319,0.964,0.0404,155636.0,
0.00268,0.961,0.0343,164282.0,
0.00226,0.966,0.0295,172929.0,
0.00195,0.977,0.0249,181575.0,
0.00167,0.983,0.0211,190222.0,
0.00139,0.993,0.0178,198868.0,
