A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0775
0.0766,0.0605,0.798,2421.0,
0.0723,0.121,0.749,4843.0,
0.068,0.177,0.691,7264.0,
0.0623,0.239,0.639,9685.0,
0.0568,0.291,0.594,12106.0,
0.0528,0.349,0.548,14528.0,
0.0481,0.403,0.487,16949.0,
0.0433,0.455,0.446,19370.0,
0.0389,0.504,0.401,21792.0,
0.035,0.555,0.359,24213.0,
0.0309,0.606,0.319,26634.0,
0.0273,0.646,0.282,29055.0,
0.0236,0.68,0.246,31477.0,
0.0203,0.731,0.211,33898.0,
0.0175,0.764,0.18,36319.0,
0.0147,0.797,0.153,38741.0,
0.0124,0.822,0.127,41162.0,
0.0102,0.851,0.106,43583.0,
0.0084,0.882,0.0874,46004.0,
0.00673,0.909,0.0707,48426.0,
0.0055,0.921,0.0563,50847.0,
0.00444,0.937,0.0454,53268.0,
0.00353,0.955,0.0369,55690.0,
0.0028,0.968,0.0286,58111.0,
0.0022,0.966,0.0229,60532.0,
0.00173,0.986,0.0179,62953.0,
0.00136,0.975,0.0139,65375.0,
0.00107,0.983,0.0109,67796.0,
