A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.062
0.0775,0.0771,0.799,3874.0,
0.0705,0.153,0.726,7748.0,
0.0641,0.229,0.659,11622.0,
0.0581,0.297,0.597,15496.0,
0.0508,0.366,0.531,19370.0,
0.0451,0.439,0.475,23244.0,
0.04,0.506,0.408,27118.0,
0.0348,0.575,0.357,30992.0,
0.0293,0.627,0.305,34866.0,
0.0251,0.681,0.256,38740.0,
0.0205,0.737,0.209,42615.0,
0.0167,0.782,0.173,46489.0,
0.0132,0.826,0.138,50363.0,
0.0105,0.86,0.106,54237.0,
0.00804,0.886,0.0823,58111.0,
0.00611,0.92,0.0626,61985.0,
0.00457,0.943,0.0471,65859.0,
0.00338,0.963,0.0348,69733.0,
0.00244,0.967,0.0255,73607.0,
0.00179,0.965,0.0184,77481.0,
0.00129,0.982,0.0134,81355.0,
