P,A,time,cat
0.0,0.992,0.0,0.032
0.1,0.894,565.0,
0.191,0.813,1130.0,
0.271,0.731,1695.0,
0.34,0.653,2260.0,
0.403,0.595,2825.0,
0.462,0.531,3390.0,
0.515,0.479,3955.0,
0.563,0.436,4520.0,
0.603,0.393,5085.0,
0.645,0.362,5650.0,
0.678,0.325,6215.0,
0.699,0.298,6780.0,
0.721,0.267,7345.0,
0.753,0.243,7910.0,
0.776,0.22,8475.0,
0.801,0.199,9040.0,
0.822,0.18,9604.0,
0.831,0.166,10169.0,
0.842,0.152,10734.0,
0.852,0.138,11299.0,
0.882,0.126,11864.0,
0.878,0.116,12429.0,
0.898,0.105,12994.0,
0.894,0.0961,13559.0,
0.902,0.0887,14124.0,
0.91,0.0808,14689.0,
0.933,0.0751,15254.0,
0.937,0.0695,15819.0,
0.933,0.0633,16384.0,
0.937,0.0582,16949.0,
0.953,0.0539,17514.0,
0.943,0.0503,18079.0,
0.969,0.0462,18644.0,
0.956,0.0433,19209.0,
