A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.065
0.0626,0.152,0.784,2.759,
0.0516,0.283,0.667,5.517,
0.0445,0.395,0.56,8.276,
0.0375,0.485,0.471,11.03,
0.0323,0.559,0.402,13.79,
0.0274,0.63,0.344,16.55,
0.0231,0.689,0.295,19.31,
0.0198,0.727,0.249,22.07,
0.017,0.756,0.215,24.83,
0.0147,0.805,0.184,27.59,
0.0125,0.828,0.157,30.35,
0.0106,0.861,0.135,33.1,
0.00932,0.869,0.117,35.86,
0.00791,0.884,0.101,38.62,
0.0068,0.895,0.0862,41.38,
0.00598,0.904,0.0747,44.14,
0.00517,0.921,0.0652,46.9,
0.00448,0.931,0.056,49.66,
0.00386,0.941,0.0491,52.42,
0.0034,0.951,0.043,55.17,
0.00296,0.961,0.0373,57.93,
0.0026,0.976,0.0327,60.69,
0.0023,0.963,0.029,63.45,
0.00203,0.967,0.0257,66.21,
