A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052
0.0621,0.15,0.788,3.41,
0.0524,0.282,0.667,6.821,
0.0446,0.39,0.564,10.23,
0.0379,0.483,0.479,13.64,
0.0318,0.561,0.411,17.05,
0.0276,0.625,0.346,20.46,
0.0232,0.678,0.294,23.87,
0.0199,0.722,0.253,27.28,
0.0171,0.766,0.218,30.69,
0.0147,0.799,0.188,34.1,
0.0127,0.828,0.16,37.52,
0.0109,0.844,0.136,40.93,
0.00937,0.864,0.118,44.34,
0.00805,0.888,0.103,47.75,
0.00696,0.9,0.0885,51.16,
0.006,0.905,0.076,54.57,
0.00526,0.933,0.066,57.98,
0.00457,0.936,0.0577,61.39,
0.00403,0.946,0.0499,64.8,
0.00346,0.963,0.0439,68.21,
0.00304,0.95,0.0387,71.62,
0.0027,0.945,0.0341,75.03,
