A,P,time,cat
1.001,0.0,0.0,0.081
0.642,0.296,2636.0,
0.507,0.417,5273.0,
0.425,0.502,7910.0,
0.365,0.57,10546.0,
0.314,0.616,13182.0,
0.279,0.649,15819.0,
0.244,0.68,18456.0,
0.218,0.706,21092.0,
0.194,0.727,23728.0,
0.176,0.75,26365.0,
0.157,0.777,29002.0,
0.142,0.787,31638.0,
0.129,0.802,34274.0,
0.117,0.802,36911.0,
0.109,0.811,39548.0,
0.1,0.825,42184.0,
0.0927,0.84,44820.0,
0.0856,0.845,47457.0,
0.0792,0.84,50094.0,
0.0744,0.852,52730.0,
0.0697,0.858,55366.0,
0.066,0.857,58003.0,
0.0619,0.862,60640.0,
0.0586,0.868,63276.0,
