A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.885,0.0562,0.0443,0.869,
0.785,0.145,0.0522,1.739,
0.703,0.229,0.0507,2.608,
0.627,0.311,0.0491,3.478,
0.563,0.379,0.0463,4.347,
0.496,0.444,0.0443,5.216,
0.446,0.501,0.0428,6.086,
0.402,0.544,0.0413,6.955,
0.357,0.588,0.04,7.825,
0.317,0.625,0.0381,8.694,
0.286,0.655,0.0377,9.563,
0.257,0.69,0.0368,10.43,
0.23,0.722,0.0359,11.3,
0.207,0.738,0.0355,12.17,
0.19,0.764,0.0342,13.04,
0.169,0.789,0.0332,13.91,
0.155,0.796,0.0333,14.78,
0.142,0.818,0.033,15.65,
0.128,0.827,0.033,16.52,
0.117,0.831,0.0325,17.39,
0.107,0.858,0.0319,18.26,
0.0992,0.847,0.0316,19.13,
0.0915,0.862,0.0311,20.0,
0.0842,0.872,0.0313,20.87,
0.078,0.882,0.0311,21.73,
0.0726,0.882,0.0307,22.6,
0.0682,0.887,0.0308,23.47,
0.0632,0.88,0.0308,24.34,
0.06,0.897,0.0304,25.21,
0.0565,0.899,0.0304,26.08,
0.0532,0.892,0.0303,26.95,
0.0511,0.91,0.0305,27.82,
0.0487,0.904,0.0304,28.69,
