A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043
0.89,0.0446,0.0509,0.82,
0.798,0.123,0.0634,1.639,
0.723,0.201,0.0636,2.459,
0.651,0.276,0.0626,3.279,
0.578,0.35,0.0592,4.099,
0.527,0.408,0.0555,4.918,
0.467,0.467,0.0523,5.738,
0.428,0.516,0.0498,6.558,
0.378,0.558,0.0471,7.377,
0.345,0.599,0.0453,8.197,
0.314,0.637,0.0432,9.017,
0.284,0.668,0.0424,9.837,
0.256,0.688,0.0404,10.66,
0.233,0.718,0.0396,11.48,
0.213,0.738,0.038,12.3,
0.195,0.761,0.0374,13.12,
0.175,0.77,0.0367,13.94,
0.161,0.795,0.0356,14.75,
0.146,0.809,0.0352,15.57,
0.134,0.818,0.0343,16.39,
0.122,0.831,0.0343,17.21,
0.113,0.845,0.0336,18.03,
0.104,0.856,0.0331,18.85,
0.096,0.864,0.0329,19.67,
0.0894,0.867,0.0324,20.49,
0.0836,0.872,0.0322,21.31,
0.0783,0.883,0.032,22.13,
0.073,0.891,0.0317,22.95,
0.069,0.891,0.0312,23.77,
0.0637,0.901,0.0313,24.59,
0.0613,0.908,0.031,25.41,
0.0578,0.903,0.0305,26.23,
0.0552,0.897,0.0306,27.05,
0.0524,0.896,0.0308,27.87,
0.0499,0.902,0.0308,28.69,
