A,P,time,cat
1.002,0.0,0.0,0.009
0.946,0.047,10976.0,
0.903,0.0931,21953.0,
0.854,0.139,32929.0,
0.799,0.188,43906.0,
0.758,0.232,54882.0,
0.716,0.279,65859.0,
0.67,0.322,76835.0,
0.626,0.368,87812.0,
0.581,0.409,98788.0,
0.534,0.455,109765.0,
0.485,0.499,120741.0,
0.449,0.543,131718.0,
0.412,0.589,142694.0,
0.365,0.628,153670.0,
0.326,0.669,164647.0,
0.286,0.71,175623.0,
0.245,0.75,186600.0,
0.208,0.787,197576.0,
0.173,0.832,208553.0,
0.142,0.843,219529.0,
0.111,0.889,230506.0,
0.0862,0.92,241482.0,
0.0632,0.934,252459.0,
0.0458,0.949,263435.0,
0.0332,0.959,274412.0,
0.0244,0.981,285388.0,
0.0188,0.969,296365.0,
0.0157,0.99,307341.0,
